321398,Computer Science,2010SP,ECE3150,Intro to Microelectronics,352317,1,LEC
2241567,Information Science,2015FA,ITAL2201,Italian III,366734,104,SEM
1909245,Computer Science,2015FA,ORIE4580,Simulation Modeling & Analysis,352187,1,LEC
849969,Computer Science,2012SP,MAE2120,Mech Prop & Sel of Engr Mat,354617,1,LEC
1818564,Computer Science,2013FA,ENGRG1009,Cooperative Workshop CHEM 2090,361100,204,DIS
1804190,Computer Science,2013FA,ENGRG1009,Cooperative Workshop CHEM 2090,361100,204,DIS
3398432,Computer Science,2013FA,ENGRG1009,Cooperative Workshop CHEM 2090,361100,204,DIS
2109188,Information Science,2013FA,ENGRG1009,Cooperative Workshop CHEM 2090,361100,204,DIS
1687283,Computer Science,2014FA,ECE4760,Digital Sys Desgn-Microcontrol,352427,1,LEC
1644344,Information Science,2014FA,ECE4760,Digital Sys Desgn-Microcontrol,352427,1,LEC
2033923,Computer Science,2014FA,AEP3610,Intro Quantum Mechanics,353824,1,LEC
2033923,Computer Science,2014FA,AEP3610,Intro Quantum Mechanics,353824,1,DIS
1869298,Computer Science,2014FA,AEP3610,Intro Quantum Mechanics,353824,1,LEC
2906441,Computer Science,2014SU,AEP3610,Intro Quantum Mechanics,353824,1,LEC
3398432,Computer Science,2018SP,MATH2210,Linear Algebra,352260,2,LEC
3398432,Computer Science,2014FA,AEP3610,Intro Quantum Mechanics,353824,1,LEC
3019148,Computer Science,2018SP,MATH2210,Linear Algebra,352260,2,LEC
2906441,Computer Science,2018SP,MATH2210,Linear Algebra,352260,2,LEC
2058594,Computer Science,2019SP,MATH2210,Linear Algebra,352260,2,LEC
2058594,Information Science,2013FA,CEE3090,Spec Topic in Civil & Env Engr,350678,605,IND
